is_tv_show,year,runtime,imdb_rating,metascore,rotten_tomatoes_rating,vote_average,imdb_votes,box_office_log,popularity,total_wins,total_nominations,critic_avg_5,number_of_seasons,number_of_episodes,lang_Other,lang_en,lang_hi,lang_ja,gen_Action,gen_Adventure,gen_Animation,gen_Comedy,gen_Crime,gen_Documentary,gen_Drama,gen_Family,gen_Fantasy,gen_History,gen_Horror,gen_Kids,gen_Music,gen_Mystery,gen_Romance,gen_Science Fiction,gen_TV Movie,gen_Thriller,gen_War,gen_War & Politics,gen_Western,rated_Adult,rated_General,rated_Teen,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,target_reg,target_class,target_ordinal,source_id,pred_XGB,pred_SVR,pred_CatBoost,pred_Stacking,pred_Ordinal
0,1990,103.0,7.8,63.0,66.0,7.5,137295.5,19.47066720894641,1.3827,13.0,8.0,3.525,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.2599221,-0.018832546,0.15172367,0.07575608,0.07897173,-0.046782915,0.03902418,0.016673693,0.0090423515,0.0033191012,-0.05793424,0.021063983,-0.0036015736,0.031524613,0.0055512176,0.06930931,-0.008675942,-0.07434063,-0.08144627,0.033711594,-0.061624244,-0.029668571,0.02488648,-0.010912674,0.007882505,4.0,2,7,771,4.0,3.5,3.5,4.0,4.0
0,2011,100.0,7.8,79.0,93.0,7.582,137295.5,17.37261581753359,10.2716,79.0,180.0,4.07275,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.21162345,-0.1218615,0.08533355,-0.009677827,-0.060950253,0.16207899,-0.038975026,0.10009898,-0.020871809,0.02900308,0.06603217,0.052375395,0.005205473,-0.05890063,0.03075077,-0.00082908815,-0.076235145,0.111180104,0.02476853,0.024536753,-0.12764385,0.048304446,0.020358251,-0.039459635,0.035078745,4.0,2,7,64690,4.0,4.0,4.0,4.0,4.0
0,2014,118.0,7.8,76.0,95.0,7.708,137295.5,17.293089121318538,13.7436,46.0,126.0,4.076,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.25761673,-0.033497695,-0.08243749,0.018732615,0.078091085,0.04867062,0.074235335,-0.100584455,-0.036824122,-0.0014396114,-0.07637413,0.03415479,-0.012700093,0.045266125,-0.046028733,0.014729179,0.06279554,-0.015500101,-0.018977318,0.034037333,-0.06278684,-0.020986138,0.035156723,-0.008597331,-0.012201768,4.0,2,7,242582,4.0,3.5,4.0,4.0,4.0
0,1988,93.0,7.2,55.0,87.0,7.3,137295.5,16.414339392498874,7.7993,0.0,4.0,3.5875000000000004,1.0,1.0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False,False,-0.21662945,0.035336975,0.11277551,0.048097014,0.023248289,0.105507374,-0.045980413,-0.0061020637,0.015984196,-0.012762779,-0.056767903,0.03702415,-0.009749904,0.050735977,0.024586447,0.042556472,0.030631304,0.06932647,-0.0655106,0.032617364,0.020342369,-0.13584661,-0.019988757,0.022511672,0.039379958,3.0,1,5,8337,3.0,3.5,3.0,3.0,3.0
0,2007,95.0,7.2,74.0,85.0,7.306,137295.5,18.22554677361124,9.1621,6.0,5.0,3.80075,1.0,1.0,False,True,False,False,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.08655223,0.01256832,0.28604618,0.13953282,-0.08854177,-0.1119211,-0.08217746,-0.008960147,0.010420149,-0.0057175015,0.014845135,0.007717973,0.032986436,-0.024570387,0.008128521,-0.03664464,-0.053260848,0.11478558,-0.05075044,0.012904948,-0.024088208,0.06328935,0.035999853,0.009935974,0.03247757,4.0,2,7,1265,4.0,3.0,3.5,3.5,3.5
0,2023,91.0,6.7,74.0,91.0,6.746,137295.5,16.30341869876802,9.7082,5.0,24.0,3.74325,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.25965616,-0.06363118,0.12929378,0.040280525,0.012836116,0.05650816,0.012876462,0.049263872,-0.027612155,0.060239665,-0.019524246,0.010078344,0.052659485,-0.0032067713,-0.018149778,-0.019416548,-0.04803521,0.07184116,0.005290783,0.026785696,-0.01615724,0.00181841,0.009457602,-0.0009812822,-0.0036404897,4.0,2,7,814776,4.0,3.0,3.5,3.5,3.5
0,1996,112.0,7.4,66.0,78.0,7.4,137295.5,18.450692492142093,16.0729,12.0,11.0,3.65,1.0,1.0,False,True,False,False,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.17710346,-0.048458513,0.05027576,-0.08845046,-0.07143526,0.06161394,0.02108308,0.0907489,0.018997518,0.09026782,-0.10976501,0.020748096,-0.013953417,-0.0107554635,0.024351278,0.077350676,0.016658861,0.12687671,0.03291453,0.07213893,-0.038793903,0.057096537,-0.021309346,-0.009350293,0.011950122,4.0,2,7,4232,4.0,3.5,3.5,4.0,4.0
0,1997,120.0,6.3,62.0,83.0,6.5,137295.5,18.43422167039997,8.9474,8.0,13.0,3.4125,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.27743343,-0.012162914,0.10846898,-0.02035006,0.072139174,-0.0064210678,0.090637155,-0.005687172,-0.06037201,0.030693743,-0.074809894,-0.00066242006,0.0015536967,0.0072420803,-0.04260598,0.041273233,0.011024563,0.07099901,0.04708755,0.054102756,-0.03684828,-0.0028653902,-0.04327958,0.012784555,0.044500303,3.0,1,5,4233,2.5,2.5,3.0,3.0,3.0
0,1989,129.0,8.1,79.0,85.0,8.3,137295.5,18.378400572224955,15.5762,20.0,19.0,4.1,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.12525542,0.04333299,0.16319121,-0.048488777,-0.055769075,-0.05779727,0.059703026,0.2250887,0.09932948,0.00085591216,-0.11099747,-0.16640536,0.07128567,-0.032488957,0.043315846,-0.045657106,-0.09581463,0.060474623,-0.039561506,0.023258137,-0.03967936,-0.020321632,-0.019869288,0.009599024,0.045541983,4.0,2,7,207,4.0,4.0,4.0,4.0,4.0
0,2022,103.0,7.8,73.0,80.0,8.2,137295.5,19.041743865939985,17.7078,8.0,57.0,3.8833333333333337,1.0,1.0,False,True,False,False,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.13748297,-0.0313232,0.07210238,0.0535886,-0.052643012,0.072670884,0.10106319,-0.013879439,-0.08373257,-0.04462822,0.076514296,-0.08025396,0.07276486,-0.056450464,-0.061245333,-0.050648507,-0.02359665,0.055761546,-0.026076712,0.034029566,0.002404221,0.0012656661,-0.03916875,-0.050694462,0.07133771,4.0,2,7,315162,4.0,3.5,4.0,4.0,4.0
0,2025,127.0,7.1,68.0,88.0,7.301,137295.5,19.063977425636672,23.8082,3.0,19.0,3.750125,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.29089037,-0.0035933761,0.08351069,0.13042134,0.10774604,-0.04911875,0.09454327,-0.05709181,-0.06270029,-0.003994046,0.012380099,-0.0436127,0.047464482,0.040707663,-0.100495905,0.042219438,-0.029496934,0.08554483,0.057018828,0.06812952,0.04464533,0.024554705,0.018337896,-0.010398535,-0.0032377671,4.0,2,7,986056,4.0,3.0,3.5,3.5,3.5
0,2025,138.0,7.5,84.0,97.0,7.489,137295.5,19.449062030680537,46.7052,144.0,320.0,4.136125,1.0,1.0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.2149685,-0.06382017,-0.0035768542,0.04344085,-0.0012563791,0.18551654,0.019744776,0.053014457,0.030141622,0.06534356,-0.10498397,-0.025828375,-0.0091685355,0.079429016,0.012619146,-0.064270765,-0.018849408,0.031226633,0.013199626,-0.117196366,-0.010202337,-0.05644776,-0.018005462,0.043142643,-0.050429396,5.0,2,9,1233413,4.5,4.5,4.5,4.5,4.0
0,2009,82.0,5.1,30.0,28.0,5.6,137295.5,18.01237712608438,6.4283,2.0,2.0,2.0625,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.22334588,-0.019608527,0.08759844,0.03669867,-0.057097983,0.09684178,0.04423772,0.024971185,-0.1115679,0.022650078,-0.032060035,0.009553573,0.0743835,-0.06537784,-0.028631767,-0.13417816,-0.009197365,0.073221266,0.005524776,0.04582734,-0.10093732,-0.002736897,-0.003678757,0.040743265,0.03973259,2.0,0,3,19912,2.0,2.0,2.0,2.0,2.0
0,2006,92.0,5.9,43.0,44.0,6.2,137295.5,17.806308735774714,7.0821,0.0,6.0,2.6,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.23769033,0.019198854,-0.07193262,-0.03278401,-0.03970544,0.06723996,-0.0032134254,-0.04013826,-0.14825676,0.0055365385,-0.04229032,-0.032900658,0.1285591,-0.018600713,-0.025005158,-0.1077103,-0.018840626,0.0058474643,0.0044405097,-0.0034487871,0.0054962696,0.10527987,-0.02612448,0.023304455,-0.014378621,3.0,1,5,9286,3.0,2.5,3.0,3.0,3.0
0,2003,90.0,6.2,38.0,52.0,6.301,137295.5,17.66483260623289,7.8133,0.0,4.0,2.687625,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.2415258,-0.017515045,0.035811827,-0.03589919,-0.06401601,0.027406998,-0.07421162,-0.00030432374,-0.15032268,0.030053504,0.019390164,-0.044202734,0.06288074,-0.013732135,-0.03126091,-0.073361054,0.10003677,-0.054287866,0.024636658,0.027067237,0.0072860164,0.06435417,-0.00025712568,0.002514534,0.0035866147,3.0,1,5,9358,3.0,2.5,3.0,3.0,3.0
0,1996,111.0,7.2,59.0,67.0,7.018,137295.5,19.01390734663692,14.2005,3.0,17.0,3.35225,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.20646514,0.05366215,-0.10571835,0.052220784,-0.065058075,0.041748878,-0.05007105,0.009456268,-0.07030523,0.056630686,0.053135436,-0.030795956,0.049506757,-0.05377278,-0.0667886,0.064284034,0.13132535,-0.015505807,-0.0078059547,-0.09841293,0.016833737,-0.0099496525,0.044040278,0.002074701,0.025121907,3.0,1,5,954,3.0,3.5,3.0,3.0,3.0
0,2000,123.0,6.1,59.0,80.0,6.139,137295.5,19.18805323621005,11.5558,12.0,20.0,3.0231666666666666,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.22497293,0.051042136,-0.07921148,-0.03719285,-0.08472674,0.05826894,-0.037742186,0.038204342,-0.09848946,0.04132268,0.009108597,-0.010979644,0.074080266,-0.10806283,-0.07459642,0.051821392,0.067095086,-0.051422805,-0.042028144,-0.048831962,0.03734867,-0.024422847,-0.033425562,-0.030407874,0.067382865,3.0,1,5,955,3.0,2.5,3.0,3.0,3.0
0,2006,126.0,6.9,66.0,73.0,6.759,137295.5,18.71357273617238,9.8476,7.0,14.0,3.444875000000001,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.22118165,0.06730185,-0.12206469,-0.0021658577,-0.09208925,-0.060685504,0.0035750759,0.0016285906,-0.17027047,0.026705874,0.092311785,-0.043794043,0.03968952,-0.078164466,-0.06856635,-0.0010838793,0.11724699,-0.031691566,0.02956018,-0.049864348,0.025314305,0.034365434,0.011164552,-0.0008633085,0.06992492,3.0,1,5,956,3.0,3.0,3.0,3.0,3.0
0,2011,133.0,7.4,73.0,93.0,7.108,137295.5,19.15974684679952,11.4422,5.0,30.0,3.8885,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.063618734,0.016033953,-0.2264312,-0.05901965,-0.10773299,0.11579226,0.025552338,-0.06444187,-0.18745893,0.12313464,-0.0025772392,-0.049689878,0.12155201,-0.11393495,-0.056480456,0.117297426,0.11219144,-0.0227803,0.04045936,0.027679063,0.038435806,-0.022603946,-0.050116174,0.024795592,0.023315256,4.0,2,7,56292,4.0,3.5,3.5,4.0,3.5
0,2018,147.0,7.7,87.0,98.0,7.447,137295.5,19.209861047475695,14.1625,26.0,41.0,4.205875000000001,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.18286069,0.08152384,-0.10824295,-0.020397587,-0.09094478,-0.033796716,-0.023705868,-0.0113643855,-0.07886303,0.0864963,0.043302767,-0.046911355,0.07559587,-0.081319496,0.003469204,0.052482087,0.09471432,-0.039298117,-0.049953014,-0.05099369,0.10396878,0.02732089,-0.04575591,0.03393689,0.06733264,4.0,2,7,353081,4.0,4.0,4.0,4.0,4.0
0,2015,131.0,7.4,75.0,94.0,7.221,137295.5,19.088727415993706,13.2732,6.0,26.0,3.940125000000001,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.1623264,0.11791367,-0.19939147,-0.058591425,-0.09321823,0.008956045,0.010401381,0.04994385,-0.16458063,0.029016832,0.0421227,-0.0060655186,0.082096964,-0.047496676,0.0091241235,0.0029014722,0.11491924,-0.055156477,-0.010539633,-0.063557304,0.047010344,-0.030201647,-0.063057594,-0.021884568,0.08957461,4.0,2,7,177677,3.5,3.5,3.5,3.5,3.5
0,1982,96.0,6.7,58.0,60.0,6.637,137295.5,17.312018149733785,7.549,2.0,8.0,3.142125,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.1559322,0.11818259,-0.03258123,-0.15550862,-0.08423557,0.10277818,-0.19861762,0.028066382,0.1015143,0.08170584,0.021123728,-0.025496464,-0.014142015,-0.12844765,0.15505323,0.0859204,0.10113178,-0.049191423,-0.05689468,-0.13440864,-0.049769893,0.14988853,0.08386742,0.08219204,-0.05209943,3.0,1,5,97,3.0,3.5,3.0,3.0,3.0
0,1987,107.0,7.8,47.0,65.0,7.542,137295.5,17.905437861783007,19.4585,3.0,6.0,3.31775,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False,False,0.1410833,0.2326787,-0.20725296,-0.10006285,-0.09073342,-0.10050203,0.09840331,-0.085448675,-0.13648857,0.21311131,0.005683135,0.16475041,-0.062242858,0.15198013,-0.052598044,0.05508611,-0.20869827,-0.0063108844,-0.14448547,0.028085183,-0.032596394,-0.024327345,0.10315147,0.060191862,-0.014459278,3.0,1,5,106,3.0,3.0,3.0,3.0,3.0
0,2025,110.0,6.7,73.0,92.0,7.1,137295.5,18.744608483493263,23.1749,2.0,7.0,3.7875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.24425937,-0.0142025,0.05335649,0.09858437,0.047890063,-0.021267602,0.1120073,-0.02952953,-0.1648914,0.052437358,-0.009253855,-0.04706601,0.01918463,-0.06725455,-0.02255461,-0.084944986,0.064609416,0.025623512,0.0028460193,-0.051347952,-0.021364802,0.06790933,0.012822276,-0.02013318,-0.07545085,3.5,1,6,574475,3.5,3.5,3.0,3.5,3.0
0,2025,170.0,7.2,67.0,80.0,7.194,137295.5,19.100811152731133,44.8148,31.0,39.0,3.63675,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.1948035,0.05802766,-0.11686651,0.028899137,-0.07267826,-0.06937003,-0.0076453434,-0.044043634,-0.15449625,0.07436174,0.024644043,-0.041110333,0.07372302,-0.05200466,-0.0025203358,0.0063737165,0.0659114,-0.03029641,0.00082158815,-0.022890544,0.051586572,0.038475525,-0.01733721,0.004825047,0.037157178,3.0,1,5,575265,3.0,3.5,3.0,3.0,3.0
0,1962,110.0,7.2,78.0,95.0,6.991,137295.5,16.592280277640377,10.8238,5.0,4.0,3.936375,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,0.16896738,0.103252776,-0.054676995,-0.2508587,-0.08549597,-0.16274492,-0.03145832,0.0034820759,0.18397197,0.19857983,0.23493853,0.023895908,0.09853515,0.0558696,-0.068201624,0.157839,0.024658663,0.019985804,-0.07817872,-0.07292543,-0.035552226,-0.05069689,0.042896416,-0.0020581603,-0.039016068,3.0,1,5,646,3.0,3.5,3.0,3.0,3.0
0,1963,115.0,7.3,83.0,97.0,7.066,137295.5,17.026223799406164,8.5104,3.0,6.0,4.04575,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.16929153,-0.07911469,-0.02121463,-0.045869283,-0.0203512,0.017487075,0.023931835,0.010499368,0.04734465,0.01805153,0.12532154,-0.13852814,0.047941346,0.04249714,-0.09318203,0.01707427,0.089655444,-0.09365079,-0.049152184,-0.051965382,-0.046992656,-0.007684025,-0.030985825,-0.06751035,-0.09939923,3.0,1,5,657,3.5,3.5,3.0,3.0,3.0
0,1964,110.0,7.7,87.0,99.0,7.358,137295.5,17.74892439940542,8.5219,7.0,6.0,4.207249999999999,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.24185728,-0.008324473,-0.07683942,-0.14272547,0.007150546,-0.009432958,0.009377656,0.07029282,0.09881965,-0.02725555,0.037894372,-0.09761152,0.047122795,0.00283933,-0.016389202,0.0035505944,0.014236502,-0.0094309505,-0.0033576882,-0.062602974,-0.045530763,0.024319489,0.053995036,-0.014335954,-0.047429625,3.0,1,5,658,3.5,3.5,3.5,3.0,3.5
0,2025,85.0,7.5,78.0,95.0,7.8,137295.5,0.0,13.0448,0.0,0.0,4.074999999999999,1.0,1.0,False,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False,False,-0.028982515,0.056499973,-0.027216913,-0.08883501,-0.14227845,0.0065325457,0.25670382,0.009498192,-0.04420384,-1.4780009e-05,-0.05942595,0.16009142,-0.061971154,0.07522369,-0.046842124,0.04717247,-0.14763181,0.019219793,-0.05429591,-0.06780437,-0.07478744,0.041299865,0.031344015,-0.009346587,0.051642116,3.5,1,6,1376434,3.5,3.5,3.5,3.5,3.5
0,2002,113.0,7.5,73.0,87.0,7.2,137295.5,17.623614585996652,15.8352,10.0,32.0,3.8375,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,True,False,False,-0.14273852,-0.1144965,0.049921524,-0.047065817,-0.03234148,-0.006584187,0.0020151192,0.07698315,-0.016916951,0.017109785,-0.01696123,-0.01789,0.067617565,-0.040798463,-0.0738648,0.004591192,0.03958368,-0.033503886,0.08511123,-0.006064443,-0.12576368,0.0057846215,-0.0062736566,-0.023935655,0.037323862,3.0,1,5,170,3.5,3.5,3.5,3.5,3.0
0,2025,119.0,5.6,42.0,46.0,5.987,137295.5,19.11632481468596,20.6559,0.0,14.0,2.548375,1.0,1.0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False,True,-0.2106702,0.018887112,-0.22149381,0.019253004,-0.008346685,-0.0014226778,-0.06517695,0.032333042,-0.07390773,0.01730411,0.033189133,0.048681512,0.039738297,-0.023095697,-0.011127731,-0.06800823,-0.09381804,-0.031681042,-0.05405269,0.05841939,-0.07479967,-0.030622905,0.040069226,0.0025161975,0.061155487,2.5,0,4,822119,2.0,1.5,2.0,2.0,2.5
0,2016,147.0,7.8,75.0,90.0,7.4,137295.5,19.826984451196704,20.4406,16.0,73.0,3.9625,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.24051708,0.09481767,-0.1768686,0.013658021,0.048768807,-0.030566081,-0.042249512,0.07979845,0.037000917,-0.055507906,0.06369858,-0.051886104,0.114765115,0.052219767,-0.01853026,-0.04870072,-0.06535707,0.02448614,-0.1380427,0.0072460608,-0.06352461,-0.010340262,-0.019786773,0.012025771,-0.04324123,4.0,2,7,271110,4.0,4.0,4.0,4.0,4.0
0,2010,124.0,6.9,57.0,72.0,6.85,137295.5,19.559901666781027,20.6976,7.0,45.0,3.33125,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.25952956,-0.02424419,-0.091094196,-0.0100980215,0.030562771,-0.019647723,-0.036255352,0.119926065,0.06474497,0.018544968,0.06831413,-0.059809655,-0.041278236,-0.0035523765,0.061771538,-0.012465808,0.079197094,-0.043614876,-0.08713492,-0.025980372,0.031737477,0.068321116,-0.01260879,0.040439397,-0.05214314,3.0,1,5,10138,3.0,3.0,3.0,3.0,3.0
0,2011,115.0,7.0,57.0,77.0,6.768,137295.5,19.014176773812608,15.3081,5.0,30.0,3.396,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.30545536,0.0014245084,-0.07621705,0.015265723,0.096739404,-0.03374053,-0.017653003,-0.0053093527,-0.019353034,0.0023238328,0.008999883,-0.10956712,0.0009354401,-0.049770046,-0.03143813,0.026664555,-0.016087154,-0.03447702,-0.060342945,-0.038705833,-0.034352764,0.07610763,-0.04935373,-0.051309004,-0.039343324,3.0,1,5,10195,3.0,2.5,3.0,3.0,3.0
0,2013,130.0,7.1,62.0,79.0,6.931,137295.5,19.82925993102558,17.7984,20.0,63.0,3.516375,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.23116279,0.016592842,0.013013604,-0.16063729,0.13342479,0.014952326,0.0061439127,-0.09118855,-0.060479604,0.19861081,0.06306909,-0.18661414,0.058820195,0.0067414013,-0.0023866105,-0.07276092,0.01952283,-0.016010392,0.03740289,0.07858746,0.027298447,0.18832946,-0.0021673099,-0.12647372,-0.062506236,4.0,2,7,68721,4.0,3.0,3.5,4.0,3.5
0,2013,112.0,6.7,54.0,67.0,6.51,137295.5,19.14514314935959,12.141,4.0,21.0,3.1637500000000003,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.23270294,0.048242673,-0.005782146,0.082025446,-0.03132401,-0.16793075,-0.016071368,0.06529948,-0.0032146948,0.004781783,0.0009496487,-0.12929441,-0.06902021,-0.05632112,0.017026937,0.00986568,0.024827022,-0.07171743,0.006232742,-0.0131636765,-0.049300775,0.024200635,0.054445446,-0.049583133,0.01961904,2.5,0,4,76338,2.5,2.0,2.5,2.5,3.0
0,2018,119.0,7.0,70.0,87.0,6.906,137295.5,19.193787894917055,12.3597,2.0,21.0,3.70075,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.21276474,0.023505723,0.0651252,0.06201012,0.10229603,-0.11354379,-0.0047393483,-0.0027431366,-0.039922565,0.042977553,-0.0033949942,0.12122243,0.06609123,0.017803023,-0.13440497,0.0027005763,-0.00013913152,-0.021961775,-0.07213794,0.04276061,0.012401915,-0.04355252,-0.07539704,0.026986828,0.009438985,2.5,0,4,363088,3.5,3.0,3.5,3.5,3.5
0,2019,132.0,7.0,71.0,90.0,6.981,137295.5,18.76057604377357,10.7369,0.0,27.0,3.760125,1.0,1.0,False,True,False,False,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.258664,-0.07187546,-0.042726945,0.09931508,0.022985721,0.0403382,0.054431956,-0.03944624,0.005882244,0.029812898,-0.010098108,-0.008291563,-0.042402048,0.020773599,0.0076241116,-0.0043190625,-0.07528008,-0.05628105,-0.00010541921,-0.1057067,0.0020384458,-0.028987981,0.0020212543,0.049790613,-0.010596284,3.0,1,5,287947,3.5,3.0,3.5,3.5,3.5
0,2009,163.0,7.6,56.0,64.0,7.349,137295.5,18.49309256416761,12.0347,12.0,24.0,3.368625,1.0,1.0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,True,False,False,-0.23210976,0.05855435,-0.042384617,-0.04782841,0.07495105,0.019975366,-0.06930575,0.08433644,0.12088477,-0.037217256,-0.11247671,0.04600451,-0.01233108,0.025519907,-0.0685301,-0.064079985,-0.0071121957,0.04683148,-0.09532336,-0.015988668,0.0143134035,-0.011179251,0.03432633,0.06521272,-0.008884887,3.0,1,5,13183,3.0,3.5,3.0,3.0,3.0
0,2018,143.0,6.8,55.0,66.0,6.868,137295.5,19.62995242937784,13.2845,3.0,36.0,3.221,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.226131,-0.122288086,0.017794613,0.08849295,0.027780546,-0.11698241,-0.00669578,-0.0014444034,-0.05056917,-0.04146484,0.034737475,-0.034411367,0.008919272,-0.011011024,0.025390942,-0.028423697,0.010491724,-0.09354912,-0.031038674,-0.032114502,-0.024386879,-0.062453054,0.010805115,0.060367357,0.017171279,3.0,1,5,297802,3.0,2.0,3.0,3.0,3.0
0,2017,120.0,6.0,45.0,39.0,6.071,137295.5,19.249338651960592,13.6951,2.0,15.0,2.558875,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.12077403,-0.010523413,-0.1024522,0.0042597293,0.11509457,-0.1783,0.07364974,0.07888728,0.040846765,0.028174061,0.028423237,0.07432559,0.057574835,0.027257128,0.040068742,-0.11978566,0.023424987,0.0269784,0.1486127,-0.062353693,0.041210305,0.020699738,-0.064738944,0.09622965,-0.05716782,1.0,0,1,141052,1.5,1.5,2.0,1.5,1.5
0,2023,124.0,5.6,42.0,33.0,6.549,137295.5,18.63966547535092,16.483,1.0,6.0,2.456125,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.104431145,0.033884365,-0.08957304,0.13126713,-0.10198804,-0.12751478,0.017861713,-0.11180412,-0.09131712,-0.05514497,-0.021463143,-0.0715216,0.044584833,0.097395174,0.042328436,-0.14101699,0.010774299,-0.07284447,0.06526059,-0.02079921,-0.063089155,0.004664227,0.053639144,0.07188491,-0.008544075,2.0,0,3,572802,2.0,1.0,2.0,2.0,2.5
