media_type,source_id,target_reg,pred
movie,284,2.0,2.3866718487455367
movie,324,3.5,3.97943363836698
movie,335,2.5,2.0865739855725915
movie,340,4.0,3.404466892430272
movie,356,3.0,3.124247328800407
movie,369,3.0,3.4571559625861825
movie,375,3.0,3.2791702350992025
movie,396,2.0,2.5892531115476176
movie,412,2.0,2.91198053176998
movie,416,3.0,2.7403483860114193
movie,417,3.0,3.8266293201370996
movie,419,3.0,3.8671505647614053
movie,426,3.0,3.716018330858929
movie,431,3.0,2.6416422152670753
movie,434,3.0,2.443966860174405
movie,446,2.0,2.3027851275068745
movie,473,2.0,2.9720245724713372
movie,487,3.5,2.45528177950512
movie,498,4.0,3.408660450537856
movie,500,2.0,1.742715912140797
movie,512,3.5,3.6454279977762507
movie,521,3.5,3.780930674331101
movie,544,3.5,3.9035821738059675
movie,555,2.5,2.7864828210579757
movie,559,4.5,3.940671816274467
movie,576,4.0,3.5760743130216794
movie,580,4.0,4.121796678216139
movie,601,4.0,3.7719675901389897
movie,603,4.5,4.230341232110339
movie,604,4.5,4.161278739435503
movie,607,3.5,2.7559891678631545
movie,611,3.5,3.041774720772585
movie,616,4.0,4.263544915464896
movie,633,2.5,2.2660991565874604
movie,635,3.0,4.206257761078598
movie,637,3.0,3.8088788899006563
movie,655,1.0,1.3008906067073522
movie,656,1.0,1.2567507950996324
movie,669,2.5,3.010079142332786
movie,674,2.5,1.9796212667607302
movie,689,1.0,1.9629324284890886
movie,690,1.0,2.40032319530065
movie,696,2.5,3.4223275361873036
movie,703,4.5,3.7549614135179343
movie,733,2.5,3.6674217976534207
movie,740,0.5,2.0955571719610147
movie,750,1.5,2.456531050968061
movie,753,1.5,1.7866853322428782
movie,757,1.5,2.4240005603001156
movie,761,3.0,2.6620628425205277
movie,768,0.5,1.168385309455934
movie,786,4.5,3.828756579956762
movie,789,0.5,1.5562357578309816
movie,790,1.0,2.7591251686475764
movie,801,4.0,3.497940153706302
movie,829,4.5,4.19404109036228
movie,830,3.5,2.9754885639489013
movie,838,2.0,2.8534212891507105
movie,859,5.0,4.123175405444924
movie,873,2.5,3.0988841140951946
movie,879,2.0,2.4743140045541754
movie,885,3.5,3.460076129523552
movie,886,3.5,3.3650889002855795
movie,889,4.0,3.3429275899086233
movie,894,4.5,4.059708651738795
movie,901,3.0,3.731616537630962
movie,946,4.0,2.707433427235199
movie,953,3.0,3.7407090868528003
movie,963,4.5,3.756523628583781
movie,965,4.0,3.5586728212480887
movie,966,1.0,3.026202420791144
tv,986,5.0,3.5684927584482367
tv,988,3.0,2.9806427804575435
tv,989,3.0,3.3383326763891312
tv,1001,4.0,3.230117352693472
tv,1008,3.0,2.816800721803505
tv,1009,2.5,3.230481456775347
tv,1047,1.0,3.4407071751175042
tv,1065,3.0,3.3093012501022114
tv,1070,3.0,3.6040001728947173
tv,1073,5.0,3.4068186372375293
tv,1087,4.0,3.702953063871802
tv,1097,3.0,4.165822654443074
tv,1110,3.5,3.822920262147761
tv,1111,3.0,3.796153327841104
tv,1134,4.0,3.7743708946708328
game,1144,4.0,3.781822853826334
game,1148,3.0,2.6254384452546153
game,1169,5.0,3.3706390402267266
game,1182,4.0,3.5224185646508968
game,1183,3.0,3.6484927824787956
book,1209,3.5,3.033878239487567
book,1220,3.0,2.8347809799793167
book,1237,5.0,3.2550810354211457
book,1253,2.0,3.2020556966482245
movie,4,5.0,3.8144304312613593
movie,16,5.0,4.128229941348062
movie,17,4.0,3.3953845400879747
movie,19,5.0,4.420272595505791
movie,35,3.0,3.8538202296951867
movie,36,3.0,3.7208510836728363
movie,38,4.0,3.969040780089048
movie,45,4.0,4.04752089097885
movie,46,4.0,4.125735516790705
movie,48,4.5,3.9518159571768856
movie,50,5.0,3.8927876727301034
movie,52,4.0,3.45819345594851
movie,102,2.0,3.0481069964165064
movie,115,4.0,3.1998141187222595
movie,124,3.0,4.069394835933602
movie,127,5.0,4.30381226467736
movie,142,3.0,3.4077102037502294
movie,149,4.0,3.5507237810207473
movie,154,4.0,3.4335443007502016
movie,157,3.0,2.915647748476021
movie,171,3.0,3.742689525271862
movie,175,3.0,2.657299564437265
movie,180,5.0,3.949148024714324
movie,190,4.0,3.8571767232224383
movie,191,3.5,3.6412951331624472
movie,195,3.0,3.6069786723305146
movie,245,3.0,3.195223364447277
movie,255,4.0,4.0929510663326525
movie,263,3.0,2.298054369142407
movie,287,3.0,3.19662898938728
movie,301,2.0,2.95621477906225
movie,304,3.0,3.405935498384536
movie,313,4.0,3.3618646192665875
movie,320,2.0,2.3162753850474553
movie,322,3.0,2.986174963628615
movie,341,3.0,3.104215412072922
movie,348,2.5,2.6731179982746114
movie,349,2.5,2.7583739596534818
movie,353,3.0,2.541386124497858
movie,372,3.0,3.2061012656177925
movie,399,3.0,3.209148469949872
movie,407,4.0,4.09705295676209
movie,443,3.0,2.5224769366219544
movie,470,3.0,3.9784060895888524
movie,476,3.5,3.3981880303444303
movie,489,2.0,2.7697897989782003
movie,496,3.5,3.575306652558069
movie,505,4.0,3.680962927877739
movie,511,3.0,3.7508528499852947
movie,515,3.0,3.3102841416920943
movie,517,3.5,3.6263181753313205
movie,537,2.5,3.347360446641315
movie,546,4.5,4.152246305285137
movie,569,4.5,3.9892173185766673
movie,571,2.0,1.9989600571620194
movie,574,4.0,4.195538723427095
movie,606,3.5,3.777913423601579
movie,619,3.5,4.147592136975211
movie,625,2.5,2.7059613930114486
movie,638,2.5,3.4722034014231067
movie,653,2.5,2.4872884799583583
movie,658,4.5,3.537720489512513
movie,662,2.5,2.8187929665365807
movie,664,3.0,3.3952412456147183
movie,684,3.5,3.61909496396114
movie,685,3.5,3.841387824360551
movie,691,3.0,2.6133484229505903
movie,697,3.0,3.7742240004579766
movie,726,3.5,2.5001070617076424
movie,734,2.5,1.739717990267047
movie,744,0.5,1.3009576179617561
movie,758,1.5,2.3315288976007116
movie,773,1.0,2.3711055737403344
movie,782,3.0,2.6610521611536004
movie,784,3.5,3.0943760702091527
movie,792,3.0,2.4831172246413944
movie,799,3.5,3.2119358216839156
movie,810,3.0,3.035894114636694
movie,817,3.5,3.4063332856581847
movie,819,1.5,2.660333896307842
movie,822,3.5,3.191796725128601
movie,824,3.5,3.3185047654489734
movie,827,2.5,2.890701500410805
movie,828,3.0,3.410600468261449
movie,833,4.0,3.754863884343747
movie,837,3.0,3.4572660383271083
movie,853,3.0,3.36654472812022
movie,866,3.5,4.162011357355433
movie,876,3.0,2.873300713922757
movie,882,1.5,2.375593271845306
movie,902,1.0,2.760368733081357
movie,920,3.0,3.746438107369482
movie,927,3.5,3.321399128599893
movie,942,4.0,3.289591479607634
movie,944,4.5,4.0094398873927535
movie,947,4.5,4.027266190499075
movie,962,4.0,4.051927797113071
movie,970,4.0,3.883358373396307
movie,976,3.0,4.0770124709200575
tv,980,2.0,3.9076554791741716
tv,999,4.0,3.8068878058466753
tv,1004,4.0,4.180398815013753
tv,1023,2.0,3.242209730741886
tv,1035,2.5,2.9242482203415956
tv,1045,3.0,2.8090810545847544
tv,1048,5.0,4.279307253625036
tv,1074,4.0,3.933400906601233
tv,1089,5.0,3.244752319548362
tv,1090,5.0,4.091978256532723
tv,1102,4.0,3.93619434416615
tv,1119,3.0,2.7791785084749647
tv,1120,4.5,3.8850975087608055
tv,1125,2.0,3.2502989307654584
tv,1128,4.5,2.66487538614531
game,1139,5.0,4.234190376957969
game,1140,5.0,4.7266660634501605
game,1142,4.0,2.6332026820580468
game,1150,5.0,2.5698602953939402
game,1158,4.0,2.5124837670360565
game,1187,4.0,3.3405548211383755
game,1197,0.0,2.905035228203254
book,1204,2.5,3.4342862472069573
book,1213,3.0,3.099709096273958
book,1234,3.5,3.1790070475562495
book,1240,2.0,3.4369181512632965
book,1247,4.0,4.074796065917843
movie,1,5.0,4.42527279864078
movie,8,5.0,3.927737884897719
movie,26,5.0,3.7987624546336436
movie,37,4.0,3.993051497980435
movie,53,4.0,3.534630136266204
movie,95,3.0,3.3408420515144233
movie,103,4.0,4.090623738340259
movie,112,4.0,3.657904522696634
movie,122,4.0,2.580318842982071
movie,143,3.5,3.421761406081764
movie,146,4.0,4.067671342260115
movie,150,3.0,3.0483411187654985
movie,151,3.0,3.3539363735343533
movie,152,3.0,3.142300147278176
movie,160,2.5,2.8685415310088906
movie,186,4.0,4.069257713924755
movie,197,5.0,3.9489171272846546
movie,202,3.5,3.557567807985351
movie,207,2.5,3.1404559908777
movie,219,4.0,3.2671861805312954
movie,225,4.0,3.7364738129718766
movie,229,4.0,3.5433028811296907
movie,246,4.0,3.4990467788076485
movie,253,3.5,3.5560033677525
movie,262,3.0,3.283641678048838
movie,279,2.0,2.687888486965769
movie,282,4.0,3.8652269921994544
movie,283,4.0,3.8040492110333277
movie,293,3.0,4.042158054233617
movie,317,3.0,2.664580729233887
movie,345,2.0,2.4994205120290696
movie,384,3.5,2.985133714158648
movie,400,3.5,2.676832764162759
movie,402,4.5,3.033116255281259
movie,403,2.5,2.0651434399819024
movie,437,3.5,2.9724966473200634
movie,441,3.5,3.3476489671897993
movie,452,3.0,3.5711200222247435
movie,463,3.0,3.7574450341234895
movie,469,3.0,3.3817360035814463
movie,472,3.0,2.503318215179133
movie,480,3.5,2.9950440542726002
movie,484,2.5,2.233714871382291
movie,488,3.0,3.5298712267368253
movie,509,2.5,3.06621035318265
movie,524,3.0,2.6347311553946025
movie,540,3.0,3.3399573447853683
movie,550,4.5,3.95685583733614
movie,556,4.0,3.6366508353237696
movie,563,2.5,4.134136846941896
movie,577,3.5,3.5872648839239067
movie,586,3.5,3.470159146809074
movie,608,3.5,3.855701562094101
movie,623,4.5,3.702815618537961
movie,627,2.5,2.538786008854736
movie,632,2.0,1.6199739938710498
movie,639,2.5,2.842284601670688
movie,640,2.5,2.6460224955337086
movie,641,2.5,2.438174147983977
movie,645,3.5,3.8843363707359035
movie,648,2.5,1.7706213647647766
movie,659,4.0,3.652307144317302
movie,663,2.5,2.678322099957077
movie,681,4.5,4.095582107930236
movie,687,4.0,3.7952809988672733
movie,698,4.5,4.051902046781718
movie,709,3.0,3.3348075167792706
movie,742,0.5,2.5562907331883897
movie,748,0.5,2.6990898555293588
movie,749,0.5,3.422878699607504
movie,751,2.5,3.8375806133163186
movie,795,2.5,2.0272345388317365
movie,797,3.0,3.6920004153558765
movie,800,2.5,2.7375801580282344
movie,821,5.0,2.6834837348650655
movie,835,4.0,3.940486112771758
movie,854,2.0,2.5132731015156686
movie,877,3.5,3.082798077322815
movie,880,1.5,2.1783277407795727
movie,883,3.5,3.682295110617348
movie,896,4.0,2.5667145637531066
movie,913,4.0,3.969188397302044
movie,928,3.0,3.465645879456863
movie,951,2.5,3.6821226331876122
movie,954,3.5,3.189127235204879
movie,956,3.5,3.233352605592403
movie,959,4.5,3.9261610710972823
movie,972,4.0,4.076663985794838
tv,981,4.0,3.8000891319040173
tv,1012,3.0,3.338550818906355
tv,1014,3.0,2.7603870766001046
tv,1020,2.0,2.756285957248382
tv,1055,4.0,2.812056404681895
tv,1058,1.0,3.469586107266937
tv,1059,4.5,4.131002670218503
tv,1072,4.0,3.6181329426222084
tv,1079,5.0,2.7712831262367974
tv,1084,4.5,4.248423445553935
tv,1085,4.5,3.9159301568530487
tv,1093,3.0,2.689770227132388
tv,1107,4.0,2.935054331518229
tv,1109,3.5,3.853401647719478
tv,1117,3.5,3.370280823526369
tv,1136,4.5,4.163315627744717
tv,1138,4.0,3.7425778739540845
game,1145,3.0,3.8680127858661706
game,1146,3.0,3.013126373522138
game,1153,3.0,2.437710126338435
game,1164,3.0,3.5225519762120676
game,1167,3.0,3.8272830248811758
game,1185,3.0,3.228032638643479
game,1188,4.0,4.117086342395284
game,1189,4.0,3.21118594879258
game,1190,3.0,3.1825422450702447
game,1193,4.0,3.2126493684318564
game,1195,0.0,4.20251163463182
game,1200,0.0,3.5528126442892667
book,1203,3.0,3.645132064997108
book,1207,3.5,3.1745005583094876
book,1210,3.0,3.2269294911275472
book,1226,3.5,3.2405095925433858
book,1228,3.0,3.1720665931830414
book,1232,2.5,3.255720611723447
book,1242,4.0,3.268345434216404
book,1244,4.5,4.082912612078407
book,1252,2.0,3.5231055930532875
movie,13,4.5,4.052516755723366
movie,14,5.0,4.098544453838506
movie,20,4.0,3.3454973735039424
movie,21,4.0,4.210339390342935
movie,34,5.0,4.5746875500331585
movie,40,4.0,3.960280640515681
movie,64,4.0,4.201244545105242
movie,87,4.0,4.125665264350953
movie,91,5.0,3.591508413051902
movie,98,4.0,3.321954688555411
movie,121,3.0,3.4135532309152636
movie,130,4.0,3.5231507568026617
movie,134,3.0,3.268915523169234
movie,161,3.0,2.784247127459437
movie,166,3.0,2.8948255616353693
movie,187,4.0,3.4065248900635865
movie,189,4.0,3.597691835307694
movie,200,3.0,3.1963463352301194
movie,201,3.0,3.4435534215717944
movie,205,3.0,2.7035122358004857
movie,206,4.0,3.197598979480678
movie,216,4.0,3.063656907934343
movie,230,4.0,3.531380968217123
movie,241,3.0,3.040839857779357
movie,252,3.5,3.7093971003171324
movie,269,3.0,2.589651226006694
movie,276,2.0,2.627829204377637
movie,288,3.0,2.9458451708847555
movie,295,2.0,2.3884278180333043
movie,315,4.5,3.3466445378253162
movie,330,2.0,2.7086943009778675
movie,337,4.5,3.380765742875821
movie,343,3.5,3.3180437139697165
movie,378,3.0,2.4548079434209398
movie,379,3.5,2.516811602884728
movie,385,2.0,2.1822395356440256
movie,387,3.0,2.832010239529871
movie,391,2.5,1.725656415092865
movie,392,4.0,3.7101558321466444
movie,397,4.0,3.5573186821865774
movie,401,4.0,3.138505709074304
movie,406,4.0,3.9918222225973623
movie,418,3.5,3.1034534576971375
movie,455,3.0,2.7881860660889934
movie,459,3.0,2.7106273968154717
movie,466,3.5,3.4290394727833164
movie,474,3.0,2.886853679765667
movie,492,2.0,2.2266964537500065
movie,502,4.0,4.308760589620574
movie,508,2.5,2.269406577914023
movie,510,4.0,3.8799133626137197
movie,520,3.0,2.7675904084949927
movie,562,3.5,4.307636688647307
movie,564,4.0,3.6234851206494647
movie,565,4.0,3.77328610149132
movie,592,3.5,3.228038428878174
movie,600,4.0,3.7366696796886267
movie,612,3.5,2.6002682063698237
movie,642,2.5,2.76952141084847
movie,646,3.0,3.4162258551100306
movie,647,2.0,1.7372358536719879
movie,683,4.5,3.92614754695893
movie,686,3.5,3.889233935131175
movie,699,4.5,3.9215620597028655
movie,702,4.5,3.9194527663407115
movie,719,4.0,3.3387675632678144
movie,725,3.5,3.3043880290890026
movie,729,4.5,4.003282110229961
movie,747,0.5,1.6800566686933993
movie,763,4.5,4.054438088846907
movie,766,4.0,3.6004911460489755
movie,769,0.5,1.4062221944200513
movie,775,2.0,2.2573545772023276
movie,776,3.5,2.595362273095093
movie,779,2.5,2.790446892567554
movie,791,2.5,2.5435142080625535
movie,794,3.0,2.3787418896749366
movie,804,3.0,2.5051449757114157
movie,805,3.5,3.7875836134142835
movie,815,2.5,4.198296821661053
movie,831,3.5,3.8807231592295097
movie,840,3.0,2.2899917170220747
movie,856,3.5,3.9430121514281904
movie,860,2.5,2.2764540856756756
movie,863,4.5,3.413480794913736
movie,870,2.5,2.8447244574176898
movie,871,3.5,3.2630419266437425
movie,878,2.5,2.938667300487676
movie,891,3.5,2.625360498064339
movie,897,3.0,3.711784764755059
movie,929,3.5,3.771625612705714
movie,955,4.5,4.057141312412977
movie,957,3.5,3.3390254353288222
movie,960,4.5,3.9734028573415863
movie,975,4.5,4.019084104446319
tv,995,1.0,3.264357719789153
tv,1016,3.0,3.417891038041912
tv,1017,5.0,2.994890757579645
tv,1021,3.0,3.649683255305619
tv,1025,1.0,3.299756125580601
tv,1028,3.5,3.2203373784567573
tv,1038,4.0,3.9463428537250724
tv,1044,3.0,3.44646283596947
tv,1051,3.0,3.487822016435939
tv,1056,4.0,3.848343378064815
tv,1064,3.0,3.934931219076963
tv,1071,3.0,3.0446225144236987
tv,1076,2.0,3.136311489116351
tv,1082,4.0,3.888239154204666
tv,1086,4.0,4.095273978656604
tv,1095,2.0,2.471194122067695
tv,1104,5.0,4.057436354558845
tv,1123,4.0,3.7510968912022165
tv,1126,4.0,4.307120647780939
tv,1129,4.0,3.6821580930658957
tv,1130,5.0,4.212280173699608
game,1152,3.0,2.8580431188679207
game,1154,1.0,2.9015151987136516
game,1157,5.0,3.9295984319079857
game,1162,3.0,3.5372646095696902
game,1180,5.0,3.8475942307461604
game,1184,4.0,3.462111801616135
book,1215,3.0,3.4911653654518893
book,1231,3.0,3.447687976478601
book,1238,4.0,3.6884633622381524
book,1245,4.0,3.9508887021098165
movie,5,4.0,4.270217662443003
movie,14,5.0,4.0632188088187675
movie,17,4.0,3.3123022527772124
movie,22,1.0,1.8242440225363894
movie,31,2.0,2.3952887462832506
movie,43,4.0,4.359757617329549
movie,44,3.0,4.1512484854680345
movie,56,4.0,3.5042968092438826
movie,80,4.0,4.322681852909571
movie,90,4.0,3.49561897649854
movie,93,4.0,3.509020235890347
movie,122,4.0,2.624177442195853
movie,134,3.0,3.266290331090758
movie,168,3.0,2.880757512976511
movie,170,3.0,2.763834326933117
movie,176,3.0,2.1888106071690316
movie,180,5.0,3.822223140503704
movie,181,3.0,2.485837995660778
movie,194,3.0,3.1762556376543705
movie,196,4.0,3.5878647309161265
movie,204,3.0,2.728388955879673
movie,212,3.0,2.265016748004932
movie,218,2.0,2.357906445074552
movie,227,3.0,3.503114602962942
movie,234,4.0,3.2443192890300554
movie,239,3.0,3.1802709785252796
movie,251,3.0,3.801369955449546
movie,254,2.5,1.7674934286709578
movie,264,1.0,2.1336398954330518
movie,282,4.0,3.8175429729636203
movie,289,3.0,3.55031570275713
movie,296,4.0,3.199596248762921
movie,314,2.5,3.3313643552307597
movie,318,3.5,3.533489983079514
movie,321,4.0,3.2794217770236287
movie,324,3.5,3.793145934418383
movie,336,4.0,3.366150969066309
movie,345,2.0,2.5320160860849628
movie,368,4.5,3.9725041994720973
movie,404,2.5,2.154643405731631
movie,410,3.0,3.2465638086150075
movie,412,2.0,2.706758888454541
movie,433,1.0,2.2176500381069966
movie,438,3.5,3.570510334652295
movie,443,3.0,2.55754013874803
movie,456,2.5,2.9147862792611168
movie,467,3.5,4.047901711181209
movie,470,3.0,3.941861021644278
movie,487,3.5,2.46207201507314
movie,495,3.5,2.9546656509967075
movie,498,4.0,3.418320112650737
movie,504,2.5,3.9845251230748873
movie,513,3.0,2.837884413440349
movie,528,4.0,3.227509212216623
movie,530,3.5,3.6774821938189524
movie,544,3.5,3.9620835436140944
movie,578,4.0,3.498995002730161
movie,594,3.5,3.8011178261635674
movie,620,4.0,4.210882407553336
movie,624,4.0,2.688433484244887
movie,626,2.5,2.388569531082428
movie,627,2.5,2.5085440362249276
movie,644,2.5,1.9033459218460336
movie,647,2.0,1.8229678417353548
movie,648,2.5,1.6506668860015914
movie,653,2.5,1.9978848643909277
movie,664,3.0,3.3309042122688037
movie,667,3.5,3.619526289329741
movie,680,4.5,4.365767243286211
movie,682,4.5,4.183980770016333
movie,700,4.5,4.045145526807291
movie,702,4.5,3.7949727028740257
movie,719,4.0,3.072638478033025
movie,723,3.5,3.568076365291313
movie,734,2.5,1.8975412476539448
movie,748,0.5,2.6847696461655333
movie,759,1.5,1.6919603310808533
movie,769,0.5,1.2992287454289366
movie,794,3.0,2.516278776593361
movie,812,1.5,2.557481480816797
movie,834,4.0,4.315765033987317
movie,839,3.5,4.394686833966027
movie,845,4.0,3.699294370344499
movie,851,1.0,1.5323197635490868
movie,856,3.5,3.8668555807597773
movie,857,3.0,4.022045278995659
movie,862,1.5,2.286012961550861
movie,874,3.5,3.3431492509296676
movie,879,2.0,2.616464868922141
movie,881,2.5,2.6446680677258123
movie,914,3.5,3.799805366200982
movie,942,4.0,3.1650498235011133
movie,950,4.5,3.8943537238487074
movie,966,1.0,3.1338323764622436
movie,970,4.0,3.816654309195664
movie,971,4.0,4.124955153631166
movie,976,3.0,3.801899211805516
tv,990,2.5,2.8767717747167136
tv,998,4.0,4.073179359266062
tv,1003,3.5,4.265766308147002
tv,1015,3.5,3.8691020546333803
tv,1018,5.0,4.062393631826239
tv,1054,4.5,4.065122914980018
tv,1064,3.0,4.26908501194851
tv,1071,3.0,2.9930331674820434
tv,1078,3.0,3.0419579660077414
tv,1081,4.5,4.300172540131565
tv,1093,3.0,2.8806828925570893
tv,1095,2.0,2.6387810148948807
tv,1103,3.0,2.402273999785089
tv,1110,3.5,3.4757368560629462
tv,1111,3.0,3.738132039945143
tv,1130,5.0,4.3118066111090965
tv,1134,4.0,3.741993521590018
tv,1135,4.0,3.7592055882340585
game,1145,3.0,3.667922099998526
game,1147,4.0,4.085556250967488
game,1155,3.0,3.6089551170809147
game,1186,4.0,2.9513236914147374
game,1188,4.0,3.933850357381285
book,1216,4.0,3.4877256716611504
book,1220,3.0,3.2181856182430204
book,1224,3.0,3.2080875531407442
book,1235,3.0,3.096223645931473
book,1243,4.0,3.4740952070086957
book,1254,4.0,3.323147962137133
book,1262,4.0,3.5393074108350158
movie,3,5.0,4.192473658515246
movie,12,4.5,4.194494286603041
movie,47,3.0,3.490058163538729
movie,51,4.0,3.6093025319325776
movie,55,4.0,3.5057287241648964
movie,62,3.0,3.3327503925316586
movie,79,3.5,3.665790298362358
movie,82,4.0,3.5012139199575483
movie,96,4.0,2.9522570657996146
