tmdb_id,tvmaze_id,name,year,overview,tagline,created_by,genres,vote_average,vote_count,imdb_rating,imdb_votes,number_of_episodes,number_of_seasons,status,network,poster_path,processing_status,user_rating,watch_count,year_watched,type,language,homepage,runtime,first_air_date,imdb_id,actors,writer,country,production_companies,last_air_date,age_rating,awards,backdrop_path,vote_count_log,season_count,imdb_votes_log,episode_count,total_wins,total_nominations,is_adult,primary_network,network_clean,primary_country,country_clean,ctry_United States,ctry_Japan,ctry_United Kingdom,ctry_India,ctry_US,ctry_Canada,ctry_Germany,ctry_South Korea,ctry_Other,genres_list,g_Action & Adventure,g_Animation,g_Anime,g_Comedy,g_Crime,g_Drama,g_Mystery,g_Sci-Fi & Fantasy,net_Netflix,net_Disney+,net_Prime Video,net_NBC,net_HBO,net_CBS,net_Apple TV,net_Hulu,net_HBO Max,net_TV Tokyo,net_Other,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pred_baseline,pred_xgb,pred_svr,pred_catboost,pred_stacking,pred_ordinal,predicted_rating,abs_diff
60574,269,Peaky Blinders,2013,"A gangster family epic set in 1919 Birmingham, England and centered on a gang who sew razor blades in the peaks of their caps, and their fierce boss Tommy Shelby, who means to move up in the world.",London's for the taking.,['Steven Knight'],"['Drama', 'Crime']",8.524,10781,8.7,745747.0,36,6,Ended,BBC One,/vUUqzWa2LnHIVqkaKVlVGkVcZIW.jpg,success,1.0,1,2021,Scripted,en,https://www.bbc.co.uk/programmes/b045fz8r,60,12-09-2013,tt2442560,"Cillian Murphy, Paul Anderson, Sophie Rundle",Steven Knight,United Kingdom,"['Tiger Aspect', 'Caryn Mandabach Productions', 'Screen Yorkshire']",03-04-2022,TV-MA,Won 1 BAFTA Award25 wins & 56 nominations total,/l8v3gJDlASN0lNn51gR8zQJsu5O.jpg,9.285633356011614,6,13.522143020509503,36,25.0,56.0,1,BBC One,Other,United Kingdom,United Kingdom,0,0,1,0,0,0,0,0,0,"['Drama', 'Crime']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.099047534,0.067717254,0.17499076,-0.042072903,-0.03029593,-0.067037016,-0.009452812,0.021507101,-0.080115706,0.011389533,-0.13990222,0.13353014,-0.0024921969,-0.06922874,-0.23122872,4.5,4.5,4.0,4.0,4.0,4.5,4.0,3.0
12971,2103,Dragon Ball Z,1989,"Now happily married and with a son, martial arts champion Goku must defend Earth from a series of extraterrestrial invaders bent on destruction.",The Saiyans have returned...,,"['Animation', 'Sci-Fi & Fantasy', 'Action & Adventure', 'Anime']",8.367,4888,8.8,165034.0,291,9,Ended,Fuji TV,/yfyToia25GnvjY7FPAGaCm3lKRc.jpg,success,4.0,1,2021,Animation,ja,http://www.dragonballz.com,30,26-04-1989,tt0214341,"Doc Harris, Christopher Sabat, Scott McNeil",,"Japan, United States, Canada","['Fuji Television Network', 'Toei Animation', 'Toei Company']",31-01-1996,TV-14,,/ydf1CeiBLfdxiyNTpskM0802TKl.jpg,8.494743062578646,9,12.013912851600315,291,0.0,0.0,0,Fuji TV,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Sci-Fi & Fantasy', 'Action & Adventure', 'Anime']",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.23691115,0.16497332,-0.15968722,-0.14704382,-0.083707124,0.0034221336,-0.02188107,-0.113813065,-0.057916928,-0.15549664,0.100259826,-0.19335507,-0.061542623,0.22507747,0.03814258,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
94951,41530,Mythic Quest,2020,"Meet the team behind the biggest multiplayer video game of all time. But in a workplace focused on building worlds, molding heroes, and creating legends, the most hard-fought battles don’t occur in the game—they happen in the office.",Reaching epic new heights.,"['Rob Mac', 'Charlie Day', 'Megan Ganz']",['Comedy'],7.3,424,7.7,37158.0,40,4,Canceled,Apple TV,/7QxQlpqEjx3vRpEtuh6Y0R6eY9O.jpg,success,3.5,1,2021,Scripted,en,https://tv.apple.com/show/umc.cmc.1nfdfd5zlk05fo1bwwetzldy3,30,07-02-2020,tt8879940,"Rob Mac, Charlotte Nicdao, Ashly Burch","Charlie Day, Megan Ganz, Rob Mac",United States,"['Lionsgate Television', '3 Arts Entertainment', 'RCG Productions', 'Ubisoft Film & Television']",25-03-2025,TV-MA,Nominated for 2 Primetime Emmys. 3 wins & 15 nominations total,/cP82Jtvn7DwVt0mWaDFm7QhWHez.jpg,6.052089168924417,4,10.522961281909057,40,3.0,15.0,1,Apple TV,Apple TV,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06110081,-0.015693687,0.020818673,-0.049829144,0.11140947,-0.03945364,-0.054086912,-0.02690624,-0.023241922,0.08946817,-0.01863508,-0.0771306,-0.12337456,0.17588498,-0.10060492,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
40075,396,Gravity Falls,2012,"Twin brother and sister Dipper and Mabel Pines are in for an unexpected adventure when they spend the summer helping their great uncle Stan run a tourist trap in the mysterious town of Gravity Falls, Oregon.",Just west of weird.,['Alex Hirsch'],"['Animation', 'Action & Adventure', 'Comedy', 'Mystery', 'Sci-Fi & Fantasy', 'Family']",8.611,3364,8.9,169364.0,40,2,Ended,Disney XD,/my3IKg5kSCn1Swf07hewcZKJS3K.jpg,success,4.5,1,2021,Animation,en,http://disneyxd.disney.com/gravity-falls,30,15-06-2012,tt1865718,"Jason Ritter, Alex Hirsch, Kristen Schaal",Alex Hirsch,"United States, South Korea, Canada",['Disney Television Animation'],15-02-2016,TV-Y7,Won 2 Primetime Emmys. 13 wins & 38 nominations total,/lhg7eA6CTOCL10QNVdKiyxkgPsL.jpg,8.121183242078828,2,12.039811428282732,40,13.0,38.0,0,Disney XD,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Comedy', 'Mystery', 'Sci-Fi & Fantasy', 'Family']",1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0136393085,-0.13590619,-0.15835567,0.21434563,-0.11341141,0.078768715,0.070728816,0.1010487,-0.024729524,0.008436235,-0.119519815,0.0024510175,-0.07029169,0.014213234,-0.019159459,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0
97645,38432,Solar Opposites,2020,"A family of aliens from a much better world must take refuge in middle America after the destruction of their planet. Their mission: protect the Pupa, a living super computer that will one day evolve into its true form, consume them and terraform the Earth.",Buckle up for another crazy ride.,"['Mike McMahan', 'Justin Roiland']","['Comedy', 'Animation', 'Sci-Fi & Fantasy']",7.789,582,7.9,35347.0,59,6,Ended,Hulu,/m431Q9FgkilJGxBnXSot4Gy87b2.jpg,success,3.0,1,2021,Animation,en,https://www.hulu.com/series/solar-opposites-f089664b-1a87-433b-86a5-24e7da5a246a,20,08-05-2020,tt8910922,"Thomas Middleditch, Sean Giambrone, Mary Mack","Mike McMahan, Justin Roiland","United States, Canada","[""Justin Roiland's Solo Vanity Card Productions"", '20th Television Animation', 'Important Science', '20th Century Fox Television', '20th Television']",13-10-2025,TV-MA,2 nominations total,/1cVt0Tm7erwYT5lyae9vUkPr4XY.jpg,6.368187186350492,6,10.472997092637895,59,0.0,2.0,1,Hulu,Hulu,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Animation', 'Sci-Fi & Fantasy']",0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.065530516,0.06550068,-0.02433503,0.112507984,0.094808355,-0.1436366,0.107911505,0.101239376,-0.08420755,-0.108301625,0.10788873,-0.08976273,-0.25394198,0.00854823,0.053438853,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
88396,41749,The Falcon and the Winter Soldier,2021,"Following the events of “Avengers: Endgame”, the Falcon, Sam Wilson and the Winter Soldier, Bucky Barnes team up in a global adventure that tests their abilities, and their patience.",Honor the shield.,['Malcolm Spellman'],"['Action & Adventure', 'Drama', 'Sci-Fi & Fantasy']",7.606,8792,7.1,273484.0,6,1,Ended,Disney+,/6kbAMLteGO8yyewYau6bJ683sw7.jpg,success,3.0,1,2021,Scripted,en,https://www.disneyplus.com/series/the-falcon-and-the-winter-soldier/4gglDBMx8icA,50,19-03-2021,tt9208876,"Anthony Mackie, Sebastian Stan, Wyatt Russell",Malcolm Spellman,United States,['Marvel Studios'],23-04-2021,TV-14,Nominated for 5 Primetime Emmys. 2 wins & 38 nominations total,/aTjbqMONy77fHJrIYu14g1F0d5h.jpg,9.081711229379001,1,12.519002054733205,6,2.0,38.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Drama', 'Sci-Fi & Fantasy']",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.115839735,-0.43281412,-0.14414364,-0.038601328,0.06301044,0.05011492,0.11077554,-0.001711933,-0.098181605,-0.05709251,0.047743168,0.09433407,-0.03839185,0.025202505,-0.033295773,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
84958,41007,Loki,2021,"After stealing the Tesseract during the events of “Avengers: Endgame,” an alternate version of Loki is brought to the mysterious Time Variance Authority, a bureaucratic organization that exists outside of time and space and monitors the timeline. They give Loki a choice: face being erased from existence due to being a “time variant” or help fix the timeline and stop a greater threat.",Loki's time has come.,['Michael Waldron'],"['Drama', 'Sci-Fi & Fantasy']",8.17,12216,8.2,463255.0,12,2,Ended,Disney+,/oJdVHUYrjdS2IqiNztVIP4GPB1p.jpg,success,4.0,1,2021,Scripted,en,https://www.disneyplus.com/series/wp/6pARMvILBGzF,50,09-06-2021,tt9140554,"Tom Hiddleston, Owen Wilson, Sophia Di Martino",Michael Waldron,United States,"['Marvel Studios', 'Kevin Feige Productions']",09-11-2023,TV-14,Nominated for 9 Primetime Emmys. 16 wins & 97 nominations total,/N1hWzVPpZ8lIQvQskgdQogxdsc.jpg,9.41058370340406,2,13.046035096033508,12,16.0,97.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Sci-Fi & Fantasy']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.21089551,-0.27491337,-0.15065901,0.12238443,0.20667478,0.19304633,0.07917885,0.036380447,-0.072082564,-0.09156307,0.0929472,0.16538201,-0.12407831,-0.036664244,-0.06483981,3.5,3.0,3.5,3.5,3.5,3.5,3.5,0.5
105971,49190,Star Wars: The Bad Batch,2021,The 'Bad Batch' of elite and experimental clones make their way through an ever-changing galaxy in the immediate aftermath of the Clone Wars.,It is time for the new Era.,['Dave Filoni'],"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",8.2,1113,7.8,64813.0,47,3,Ended,Disney+,/5mHus672nuinyaE0FtqvD0AddcY.jpg,success,1.0,1,2021,Animation,en,https://www.disneyplus.com/series/star-wars-the-bad-batch/4gMliqFxxqXC,28,04-05-2021,tt12708542,"Ming-Na Wen, Dee Bradley Baker, Michelle Ang","Jennifer Corbett, Dave Filoni",United States,"['Lucasfilm Animation', 'Lucasfilm Ltd.']",01-05-2024,TV-PG,5 wins & 4 nominations total,/sjxtIUCWR74yPPcZFfTsToepfWm.jpg,7.01571242048723,3,11.079276908387776,47,5.0,4.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.17280185,-0.0049619973,-0.28023976,-0.002786506,0.10230394,-0.2680145,0.046165384,0.0019443352,0.13959125,0.16661093,0.011435736,-0.015957713,0.04672473,-0.13545465,0.017274301,1.5,1.0,3.0,2.0,1.5,1.5,1.5,0.5
2710,347,It's Always Sunny in Philadelphia,2005,"Four egocentric friends run a neighborhood Irish pub in Philadelphia and try to find their way through the adult world of work and relationships. Unfortunately, their warped views and precarious judgments often lead them to trouble, creating a myriad of uncomfortable situations that usually only get worse before they get better.",More Gang for your buck.,['Rob Mac'],['Comedy'],8.28,1275,8.8,278860.0,177,17,Returning Series,FXX,/o0tMMK33JqmtpcWw0H41cEr9xQB.jpg,success,5.0,1,2021,Scripted,en,http://www.fxnetworks.com/shows/originals/sunny/#/home/,30,04-08-2005,tt0472954,"Charlie Day, Glenn Howerton, Rob Mac","Glenn Howerton, Rob Mac",United States,"['3 Arts Entertainment', 'Bluebush Productions', 'FX Productions', 'RCG Productions']",20-08-2025,TV-MA,Nominated for 3 Primetime Emmys. 4 wins & 17 nominations total,/uqTCaYBoSLT9MAdyQ9tU6QyCZ3A.jpg,7.151485463904735,17,12.538468728771415,177,4.0,17.0,1,FXX,Other,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28791472,0.113911495,-0.02136822,-0.13721204,-0.13219173,0.028770693,-0.009457238,0.14798385,-0.037081182,-0.072468154,-0.12614135,-0.037495986,0.09218608,0.0030023977,-0.018680084,5.0,5.0,4.5,5.0,5.0,5.0,5.0,0.0
1421,80,Modern Family,2009,"The Pritchett-Dunphy-Tucker clan is a wonderfully large and blended family. They give us an honest and often hilarious look into the sometimes warm, sometimes twisted, embrace of the modern family.","One big (straight, gay, multi-cultural, traditional) happy family.","['Steven Levitan', 'Christopher Lloyd']",['Comedy'],7.895,3207,8.5,531547.0,250,11,Ended,ABC,/k5Qg5rgPoKdh3yTJJrLtyoyYGwC.jpg,success,4.5,2,2021,Scripted,en,http://abc.go.com/shows/modern-family,30,23-09-2009,tt1442437,"Ed O'Neill, Sofía Vergara, Julie Bowen","Steven Levitan, Christopher Lloyd",United States,"['Levitan Lloyd Productions', '20th Century Fox Television', 'Steven Levitan Prods', 'Picador Productions']",08-04-2020,TV-PG,Won 22 Primetime Emmys. 124 wins & 397 nominations total,/x4lxFIhhrDI4nWtV8osnYwbGESV.jpg,8.073402968986406,11,13.183548783128542,250,124.0,397.0,0,ABC,Other,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27053756,0.18414369,-0.15600611,0.07867057,-0.09459157,-0.10278113,-0.029302217,0.039915994,0.048432924,-0.0748458,-0.10263349,0.10641582,0.0779827,0.09051101,-0.07194942,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0
91363,41750,What If...?,2021,"Taking inspiration from the comic books of the same name, each episode of this animated anthology series questions, revisits and twists classic Marvel Cinematic moments.",One question changes everything.,,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",8.049,4636,7.3,159070.0,26,3,Ended,Disney+,/lztz5XBMG1x6Y5ubz7CxfPFsAcW.jpg,success,3.0,1,2021,Animation,en,https://www.disneyplus.com/series/what-if/7672ZVj1ZxU9,31,11-08-2021,tt10168312,"Jeffrey Wright, Terri Douglas, Matthew Wood",,"United States, Australia",['Marvel Studios'],29-12-2024,TV-14,Won 1 Primetime Emmy. 4 wins & 19 nominations total,/jnzoh5qoxRLFRIQAxnl6D3RStPC.jpg,8.441822884391462,3,11.977105922413163,26,4.0,19.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.054884963,-0.22339341,-0.27953118,0.093655005,0.005323056,0.12186158,0.14738211,-0.026861552,-0.0729628,-0.1113516,-0.1782914,0.14097475,0.04433204,-0.032059964,0.0295409,3.0,3.0,3.5,3.0,3.0,3.0,3.0,0.0
81356,36795,Sex Education,2019,Inexperienced Otis channels his sex therapist mom when he teams up with rebellious Maeve to set up an underground sex therapy clinic at school.,Growth is a group project.,['Laurie Nunn'],"['Comedy', 'Drama']",8.215,7734,8.2,393118.0,32,4,Ended,Netflix,/bc3bmTdnoKcRuO9xdQKgAbB7Y9Z.jpg,success,3.0,1,2021,Scripted,en,https://www.netflix.com/title/80197526,45,11-01-2019,tt7767422,"Asa Butterfield, Gillian Anderson, Ncuti Gatwa",Laurie Nunn,United Kingdom,['Eleven'],21-09-2023,TV-MA,Won 1 BAFTA Award20 wins & 63 nominations total,/u23G9KZregWHs1use6ir1fX27gl.jpg,8.953510763007166,4,12.881867643999227,32,20.0,63.0,1,Netflix,Netflix,United Kingdom,United Kingdom,0,0,1,0,0,0,0,0,0,"['Comedy', 'Drama']",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20265225,0.060023297,0.12621023,0.06825335,-0.089212805,-0.06858927,0.1483716,0.027051473,0.0971536,-0.1798644,-0.00892349,0.058796335,0.014448836,0.17092834,0.034296084,3.5,3.0,3.5,3.0,3.0,3.5,3.0,0.0
89113,49403,Kota Factory,2019,"In a city of coaching centers known to train India’s finest collegiate minds, an earnest but unexceptional student and his friends navigate campus life.",,"['Saurabh Khanna', 'Arunabh Kumar', 'Raghav Subbu']","['Comedy', 'Drama']",8.1,110,9.0,86711.0,15,3,Returning Series,Netflix,/fMBookmwL6HjIgIVTjQ6EMr3pCH.jpg,success,4.0,1,2021,Scripted,hi,https://www.netflix.com/title/81249783,40,16-04-2019,tt9432978,"Mayur More, Jitendra Kumar, Ranjan Raj","Saurabh Khanna, Arunabh Kumar, Raghav Subbu",India,"['Contagious Online Media Network', 'The Viral Fever']",20-06-2024,TV-14,13 wins & 25 nominations total,/mQEmKXSFlzBlSoYgut0VfjxAzoA.jpg,4.709530201312334,3,11.370347561495587,15,13.0,25.0,0,Netflix,Netflix,India,India,0,0,0,1,0,0,0,0,0,"['Comedy', 'Drama']",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.089216866,0.16867661,0.17934376,-0.03513037,-0.17129327,-0.30882835,0.039192773,-0.18882652,0.21000183,0.050992094,0.10651584,0.22477849,0.044824462,-0.114795566,0.032419223,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
124411,55489,Aspirants,2021,"Aspirants is a story of 3 friends - Abhilash, SK, and Guri. The story takes place in the past and the present where the past captures the struggle and the drama behind the making of UPSC CSE aspirants in Old Rajinder Nagar of Delhi, while the present talks about the aftermath. It is the story of three UPSC aspirants journey.",PRE… MAINS… AUR LIFE,"['Arunabh Kumar', 'Shreyansh Pandey', 'Deepesh Sumitra Jagdish']",['Drama'],7.6,65,9.2,313882.0,10,2,Returning Series,Prime Video,/lG8wK40jH4EX6dbVFI1fzw2E96N.jpg,success,3.0,1,2021,Scripted,hi,https://www.primevideo.com/detail/0K1PD4TOMOSBMIDEZ8Q04QDQ51,3,07-04-2021,tt14392248,"Naveen Kasturia, Shivankit Singh Parihar, Abhilash Thapliyal","Deepesh Sumitra Jagdish, Arunabh Kumar, Shreyansh Pandey",India,['The Viral Fever'],25-10-2023,U/A 13+,8 wins & 16 nominations,/1g3856hsrYrSp6gWQMUpwqDw8Nb.jpg,4.189654742026425,2,12.656775583988521,10,8.0,16.0,0,Prime Video,Prime Video,India,India,0,0,0,1,0,0,0,0,0,['Drama'],0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033327524,0.2537882,0.08354144,0.1387663,-0.05809833,-0.39008266,-0.23012489,-0.077896416,0.02729214,-0.0468563,-0.114651084,0.2056335,-0.0526653,-0.14612517,-0.07074749,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
13916,40,Death Note,2006,"Light Yagami is an ace student with great prospects—and he’s bored out of his mind. But all that changes when he finds the Death Note, a notebook dropped by a rogue Shinigami death god. Any human whose name is written in the notebook dies, and Light has vowed to use the power of the Death Note to rid the world of evil. But will Light succeed in his noble goal, or will the Death Note turn him into the very thing he fights against?",The human whose name is written in this note shall die.,,"['Animation', 'Mystery', 'Sci-Fi & Fantasy', 'Anime']",8.626,4945,8.9,466043.0,37,1,Ended,NTV,/tCZFfYTIwrR7n94J6G14Y4hAFU6.jpg,success,4.5,1,2021,Animation,ja,http://www.ntv.co.jp/deathnote/,30,04-10-2006,tt0877057,"Mamoru Miyano, Brad Swaile, Vincent Tong",,Japan,"['Madhouse', 'Nippon Television Network Corporation', 'D.N. Dream Partners', 'VAP', 'Shueisha']",27-06-2007,TV-14,2 wins & 1 nomination total,/koBa94NxTaGe2FoDzlXMuJptsv0.jpg,8.506334448081361,1,13.052035329251297,37,2.0,1.0,0,NTV,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Mystery', 'Sci-Fi & Fantasy', 'Anime']",0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.23828006,0.27933362,0.25077724,-0.069673434,0.24076505,0.22526573,-0.06845788,-0.019421265,0.0109760985,-0.050817706,0.042743746,0.027533755,0.10154684,0.057232186,-0.18376216,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0
114478,52340,Star Wars: Visions,2021,This anthology of animated shorts from around the world celebrates the mythos of Star Wars through unique cultural lenses.,7 visionary anime studios. 9 original short stories from across the galaxy.,,"['Animation', 'Sci-Fi & Fantasy', 'Action & Adventure', 'Anime']",7.1,474,7.0,27129.0,27,3,Returning Series,Disney+,/lG9ltUP4FwvsQBcwOJYceDbP48E.jpg,success,4.0,1,2021,Animation,en,https://www.disneyplus.com/series/star-wars-visions/5AiiTRJ7OaKg,1,22-09-2021,tt13622982,"Michael Sinterniklaas, Adam Sietz, Patrick Seitz",,"Japan, United States, South Korea, Chile, United Kingdom, Ireland, India, South Africa","['Lucasfilm Ltd.', 'Kamikaze Douga', 'Studio Colorido', 'Geno Studio', 'TRIGGER', 'Kinema Citrus', 'Production I.G', 'Science SARU', 'El Guiri', 'Cartoon Saloon', 'Punkrobot', 'Aardman', 'Studio Mir', 'Studio La Cachette', '88 Pictures', ""D'ART Shtajio"", 'Triggerfish', 'ANIMA', 'David Production', 'Polygon Pictures', 'PROJECT STUDIO Q', 'WIT STUDIO']",29-10-2025,TV-PG,Won 1 Primetime Emmy. 5 wins & 13 nominations total,/m2QTmJhe36uKrkQjC1MsNV7Dcqp.jpg,6.163314804034641,3,10.208395405652977,27,5.0,13.0,0,Disney+,Disney+,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Sci-Fi & Fantasy', 'Action & Adventure', 'Anime']",1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.26746547,-0.0492794,-0.26411432,0.09287496,0.0652363,-0.121981055,0.2983991,-0.05042038,-0.0002918318,0.21699135,-0.07619862,0.04090119,-0.107222505,-0.035892263,-0.03370111,3.0,2.5,3.0,2.5,2.5,2.5,2.5,1.5
46648,5,True Detective,2014,"An American anthology police detective series utilizing multiple timelines in which investigations seem to unearth personal and professional secrets of those involved, both within or outside the law.",The truth lies in the dark.,"['Nic Pizzolatto', 'Issa López']","['Drama', 'Mystery']",8.283,3937,8.9,728995.0,30,4,Returning Series,HBO,/cuV2O5ZyDLHSOWzg3nLVljp1ubw.jpg,success,4.0,1,2021,Scripted,en,https://www.hbo.com/true-detective,60,12-01-2014,tt2356777,"Matthew McConaughey, Colin Farrell, Mahershala Ali","Nic Pizzolatto, Issa López",United States,"['Passenger', 'Anonymous Content', 'Lee Caplin / Picture Entertainment', 'Neon Black', 'Parliament of Owls', 'HBO', 'Peligrosa']",18-02-2024,TV-MA,Won 6 Primetime Emmys. 46 wins & 168 nominations total,/bPLRjO2pcBx0WL73WUPzuNzQ3YN.jpg,8.278428259199071,4,13.499423524007291,30,46.0,168.0,1,HBO,HBO,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Mystery']",0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.26022628,-0.040608324,0.17291465,-0.1708907,0.060422212,-0.058830753,-0.1796101,-0.23267458,-0.048699744,-0.114065655,-0.08172141,-0.043210834,-0.09361888,-0.15864834,0.020405088,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
93405,43687,Squid Game,2021,"Hundreds of cash-strapped players accept a strange invitation to compete in children's games. Inside, a tempting prize awaits — with deadly high stakes.",The final games begin.,['Hwang Dong-hyuk'],"['Action & Adventure', 'Mystery', 'Drama']",7.858,17141,8.0,735369.0,22,3,Ended,Netflix,/1QdXdRYfktUSONkl1oD5gc6Be0s.jpg,success,3.5,1,2021,Scripted,ko,https://www.netflix.com/title/81040344,59,17-09-2021,tt10919420,"Lee Jung-jae, Halley Kim, Wi Ha-joon",Hwang Dong-hyuk,South Korea,"['Siren Pictures', 'Firstman Studio']",27-06-2025,TV-MA,Won 6 Primetime Emmys. 54 wins & 89 nominations total,/2meX1nMdScFOoV4370rqHWKmXhY.jpg,9.749286871458828,3,13.50812905289156,22,54.0,89.0,1,Netflix,Netflix,South Korea,South Korea,0,0,0,0,0,0,0,1,0,"['Action & Adventure', 'Mystery', 'Drama']",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.037872486,-0.004854545,0.16026925,-0.06158917,-0.16444986,-0.05480414,0.1839065,-0.021695951,0.048329897,-0.1751451,0.29394314,0.1703715,-0.16007563,-0.09598288,0.16826971,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
107113,48830,Only Murders in the Building,2021,Three strangers share an obsession with true crime and suddenly find themselves wrapped up in one.,The building always wins.,"['Steve Martin', 'John Hoffman']","['Comedy', 'Mystery', 'Crime']",8.484,2100,8.0,198499.0,50,5,Returning Series,Hulu,/1yjFVQZuW8aofZ5Cgol8iImsVFp.jpg,success,1.0,1,2021,Scripted,en,https://www.hulu.com/series/only-murders-in-the-building-ef31c7e1-cd0f-4e07-848d-1cbfedb50ddf,35,31-08-2021,tt11691774,"Steve Martin, Martin Short, Selena Gomez","John Hoffman, Steve Martin",United States,"['Rhode Island Ave. Productions', '40 Share Productions', 'Another Hoffman Story Productions', '20th Television']",28-10-2025,TV-MA,Won 7 Primetime Emmys. 87 wins & 296 nominations total,/WCnEPf4ZNPjszndmrFlDxZ5Uvd.jpg,7.650168700845001,5,12.198544379109382,50,87.0,296.0,1,Hulu,Hulu,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Mystery', 'Crime']",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.25194836,0.07973391,0.18548252,0.027626865,0.05130451,0.10956299,-0.09856013,-0.045892753,0.0010112971,0.11389948,-0.096390724,0.06791049,-0.2415011,-0.08175512,0.112109974,3.5,4.0,3.5,3.5,3.5,4.0,3.5,2.5
